question1,question2,id,question1_tokens,question2_tokens,question1_pos,question2_pos
假如我借款了，那我借的这部分钱，可以提现出来吗,如何提现,8312,假如 我 借款 了 ， 那 我 借 的 这部分 钱 ， 可以 提现 出来 吗,如何 提现,c r n ul x r r v uj mq n x c v v y,r v
想看帐单,我10月份的账单怎么没来,8313,想 看 帐单,我 10 月份 的 账单 怎么 没 来,v v n,r m n uj n r v v
一般多久才成功啊,一直都是审核不够,8314,一般 多久 才 成功 啊,一直 都 是 审核 不够,a m d a zg,d d v v v
能贷不能,我微信不显示微粒贷,8315,能贷 不能,我 微信 不 显示 微粒贷,n v,r x d v x
:何时会邀请我开通微粒,微信上没显示微粒贷,8316,: 何时 会 邀请 我 开通 微粒,微信 上 没 显示 微粒贷,x c v v r v n,x f v v x
在那贷,怎么参与抢购,8317,在 那 贷,怎么 参与 抢购,p r n,r v v
信息输入错误次数过多，无法借款,为什么我输入个人身份信息完全正确，结果提示身份信息输入错误次数太多，不能借款呢,8318,信息 输入 错误 次数 过 多 ， 无法 借款,为什么 我 输入 个人身份 信息 完全正确 ， 结果 提示 身份 信息 输入 错误 次数 太 多 ， 不能 借款 呢,n v n n ug m x n n,r r v n n i x n v n n v n n d m x v n y
我提前还款，还款后什么时候能继续用,11月22日是还款日我提前还了但我还有借款到那天还用在还吗,8319,我 提前 还款 ， 还款 后 什么 时候 能 继续 用,11 月 22 日 是 还款 日 我 提前 还 了 但 我 还有 借款 到 那天 还用 在 还 吗,r v v x v f r n v v p,m m m m v v m r v d ul c r v n v r v p d y
为什么我还没有,为什么没有开放,8320,为什么 我 还 没有,为什么 没有 开放,r r d v,r v v
我什么时候能加入微粒贷,qq已有额度，微信的什么时候会开通？,8321,我 什么 时候 能 加入 微粒贷,qq 已有 额度 ， 微信 的 什么 时候 会 开通 ？,r r n v v x,eng v n x x uj r n v v x
假如我贷款7000分20个月还款还款总额多少,借钱后每月如何还,8322,假如 我 贷款 7000 分 20 个 月 还款 还款 总额 多少,借钱 后 每月 如何 还,c r n m v m m m v v n m,v f r r d
qq上有的人没有微粒贷,:我换手机后，为什么就查询不到微粒贷的还款了,8323,qq 上有 的 人 没有 微粒贷,: 我 换 手机 后 ， 为什么 就 查询 不到 微粒贷 的 还款 了,eng v uj n v x,x r v n f x r d v v x uj v ul
再次致电,你好刚刚电话没接到,8324,再次 致电,你好 刚刚 电话 没 接到,d v,l d n v v
怎么实名认证？,怎样更换实名认证？,8325,怎么 实名 认证 ？,怎样 更换 实名 认证 ？,r v v x,r v v v x
提前还清借款能升额度吗,加分了是什么意思啊？,8326,提前 还清 借款 能升 额度 吗,加分 了 是 什么 意思 啊 ？,v v n v n y,v ul v r n zg x
什么时候可以贷呢？,一个人能借几次,8327,什么 时候 可以 贷 呢 ？,一个 人能 借 几次,r n c v y x,m n v m
借钱电话什么时候打来？,一般会在什么时候打电话过来,8328,借钱 电话 什么 时候 打 来 ？,一般 会 在 什么 时候 打电话 过来,v n r n v v x,a v p r n l t
日息多少,2万一天多少息,8329,日息 多少,2 万 一天 多少 息,n m,m m m m zg
为什么借款提交验证界面一直返回到要输入微信支付密码往复循环,为什么我借款总是重复输入密码和验证码,8330,为什么 借款 提交 验证 界面 一直 返回 到 要 输入 微信 支付 密码 往复 循环,为什么 我 借款 总是 重复 输入 密码 和 验证码,r n v v n d v v v v x v n d vn,r r n c d v n c n
一般申请后，多久会电话审核？,一定得等待电话确认才可以借款吗,8331,一般 申请 后 ， 多久 会 电话 审核 ？,一定 得 等待 电话 确认 才 可以 借款 吗,a v f x m v n v x,d ud v n v d c n y
我的还款日到了，暂时无法存款到邦定还款银行，可以申请延期吗？,如果还款推迟了一天，也会有滞纳金？,8332,我 的 还款 日 到 了 ， 暂时 无法 存款 到 邦 定 还款 银行 ， 可以 申请 延期 吗 ？,如果 还款 推迟 了 一天 ， 也 会 有 滞纳金 ？,r uj v m v ul x d n n v ng v v n x c v v y x,c v v ul m x d v v n x
手机号更改怎么办？,我的银行预留电话号码更改了怎么办啊？,8333,手机号 更改 怎么办 ？,我 的 银行 预留 电话号码 更改 了 怎么办 啊 ？,n v l x,r uj n v n v ul l zg x
你好，我的贷款为什么会失败,怎么还款，就借不出来了,8334,你好 ， 我 的 贷款 为什么 会 失败,怎么 还款 ， 就 借 不 出来 了,l x r uj n r v v,r v x d v d v ul
为什么没达到要求呢？,为什么qq上有微粒贷而微信上没有呢,8335,为什么 没 达到 要求 呢 ？,为什么 qq 上有 微粒贷 而 微信 上 没有 呢,r v v v y x,r eng v x c x f v y
什么情况下才会受邀开通微粒贷,为什么我开户就卡了,8336,什么 情况 下才 会 受邀 开通 微粒贷,为什么 我 开户 就 卡 了,r n t v v v x,r r n d v ul
如果我现在申请成功的话，每月什么时候是还款日,我分多次借钱，还款日是同一天吗,8337,如果 我 现在 申请 成功 的话 ， 每月 什么 时候 是 还款 日,我 分 多次 借钱 ， 还款 日 是 同一天 吗,c r t v a u x r r n v v m,r q m v x v m v d y
什么时候可以开放，我朋友圈有几个朋友都贷款成功了。,什么时候可以加入微粒贷,8338,什么 时候 可以 开放 ， 我 朋友圈 有 几个 朋友 都 贷款 成功 了 。,什么 时候 可以 加入 微粒贷,r n c v x r n v m n d n a ul x,r n c v x
不管借多久都是按实际天数收利息吗,什么时候开始算利息,8339,不管 借 多久 都 是 按 实际 天数 收 利息 吗,什么 时候 开始 算 利息,c v m d v p n n v n y,r n v v n
为什么一直审核没通过,为何审核不通过呢，、都是本人电话的,8340,为什么 一直 审核 没 通过,为何 审核 不 通过 呢 ， 、 都 是 本人 电话 的,r d v v p,r v d p y x x d v r n uj
qq和微信的微粒贷是一回事吗！,qq钱包在I哪里,8341,qq 和 微信 的 微粒贷 是 一 回事 吗 ！,qq 钱包 在 I 哪里,eng c x uj x v m v y x,eng n p eng r
换了手机号怎么办,我的银行绑定手机号码已经换了,8342,换 了 手机号 怎么办,我 的 银行 绑定 手机号码 已经 换 了,v ul n l,r uj n v n d v ul
我的微信上没有微粒贷什么申请呢,我没有微粒贷这个功能,8343,我 的 微信 上 没有 微粒贷 什么 申请 呢,我 没有 微粒贷 这个 功能,r uj x f v x r v y,r v x r n
借款时老提示输入支付密码和验证码,下一步输入验证码后又返回输入密码,8344,借款 时 老 提示 输入 支付 密码 和 验证码,下 一步 输入 验证码 后 又 返回 输入 密码,n ng a v v v n c n,f m v n f d v v n
你好，请问借款2000.利息每日是多少？,3000元怎么计算利息,8345,你好 ， 请问 借款 2000. 利息 每日 是 多少 ？,3000 元 怎么 计算 利息,l x v n m n r v m x,m m r v n
我刚才看见空间里面有微粒贷怎么怎么消失了呢,我刚才提前还完款了，我微粒贷就不见了，,8346,我 刚才 看见 空间 里面 有 微粒贷 怎么 怎么 消失 了 呢,我 刚才 提前 还 完款 了 ， 我 微粒贷 就 不见 了 ，,r t v n f v x r r n ul y,r t v d v ul x r x d v ul x
从那里打开钱包,为什么我提交了借贷金额，点击下一步就一直停留在那里进入不了？,8347,从 那里 打开 钱包,为什么 我 提交 了 借贷 金额 ， 点击 下 一步 就 一直 停留 在 那里 进入 不了 ？,p r v n,r r v ul n n x v f m d d v p r v v x
开通邀请,开通这个有什么条件吗,8348,开通 邀请,开通 这个 有 什么 条件 吗,v v,v r v r n y
电话多长时间给打,提交申请后多久有电话核实？,8349,电话 多长时间 给 打,提交 申请 后 多久 有 电话 核实 ？,n n p v,v v f m v n n x
几天算逾期,延期7天,8350,几天 算 逾期,延期 7 天,m v t,v m n
12:为什么没有微粒贷3:如何获得微粒贷借款资格,:请问我的微信钱包里面怎么没有微粒,8351,12 : 为什么 没有 微粒贷 3 : 如何 获得 微粒贷 借款 资格,: 请问 我 的 微信 钱包 里面 怎么 没有 微粒,m x r v x x x r v x n n,x v r uj x n f r v n
为什么申请借款后迟迟没有电话打过来确认？,为何点了借钱后半小时都没电话呢？,8352,为什么 申请 借款 后 迟迟 没有 电话 打 过来 确认 ？,为何 点 了 借钱 后 半小时 都 没 电话 呢 ？,r v n f d v n v t v x,r m ul v f b d v n y x
还不来钱,快点来钱,8353,还 不 来 钱,快点 来 钱,d d v n,d v n
退出,我想关闭微粒贷,8354,退出,我 想 关闭 微粒贷,v,r v v x
如何更换手机号,我在银行换手机了，为什么还没同步过来,8355,如何 更换 手机号,我 在 银行 换 手机 了 ， 为什么 还 没 同步 过来,r v n,r p n nz n ul x r d v d t
为什么今天17点之前还没有扣款？,我申请借款怎么没反映哟,8356,为什么 今天 17 点 之前 还 没有 扣款 ？,我 申请 借款 怎么 没 反映 哟,r t m m f d v v x,r v n r v v zg
多久才可以提升,多上时间额度提升,8357,多久 才 可以 提升,多 上 时间 额度 提升,m d c v,m f n n v
怎么销户,微粒贷能注销吗,8358,怎么 销户,微粒贷 能 注销 吗,r n,x v v y
今天借款什么时候可以到账,什么时候可以贷下来呀,8359,今天 借款 什么 时候 可以 到 账,什么 时候 可以 贷 下来 呀,t n r n c v n,r n c v t y
想借点钱度过难关就是借不到,借的钱存入什么地方了,8360,想 借点 钱 度过难关 就是 借 不到,借 的 钱 存入 什么 地方 了,v n n l d v v,v uj n v r n ul
怎么能达到综合评估通过,怎样才能解决综合评估过关,8361,怎么 能 达到 综合 评估 通过,怎样才能 解决 综合 评估 过关,r v v vn vn p,l v vn vn v
为什么我不通过,为什么我的微粒贷出现综合评估未通过，无法借钱,8362,为什么 我 不 通过,为什么 我 的 微粒贷 出现 综合 评估 未 通过 ， 无法 借钱,r r d p,r r uj x v vn vn d p x n v
怎样补齐身份证,我在支付宝已经实名还有照过身份证照片认证的，为什么你们说我还没有认证呢？,8363,怎样 补齐 身份证,我 在 支付宝 已经 实名 还有 照 过 身份证 照片 认证 的 ， 为什么 你们 说 我 还 没有 认证 呢 ？,r v n,r p nr d v v n ug n n v uj x r r v r d v v y x
怎么变更绑定还款银行呢？,怎么更换绑定还款的卡,8364,怎么 变更 绑定 还款 银行 呢 ？,怎么 更换 绑定 还款 的 卡,r v v v n y x,r v v v uj n
如果我袋了一个月能不能提前还？或者借了几日这样,借款多久还？,8365,如果 我 袋 了 一个月 能 不能 提前 还 ？ 或者 借 了 几日 这样,借款 多久 还 ？,c r q ul m v v v d x c v ul m r,n m d x
开通微粒贷要不要手续费,开通不用不收取任何费用,8366,开通 微粒贷 要 不要 手续费,开通 不用 不 收取 任何 费用,v x v df n,v v d v r n
没有接到电话,未接到电话，多久可以接到电话,8367,没有 接到 电话,未 接到 电话 ， 多久 可以 接到 电话,v v n,d v n x m c v n
w我什么时候能开通,一点也不方便，不给我开通,8368,w 我 什么 时候 能 开通,一点 也 不 方便 ， 不 给 我 开通,eng r r n v v,m d d a x d p r v
11号还,借款,8369,11 号 还,借款,m m d,n
我把剩馀两期提前还清之后，还可以再次贷出来吗？,我有一次借款提前还清，额度是否马上恢复然后就又可以借款了？,8370,我 把 剩 馀 两期 提前 还清 之后 ， 还 可以 再次 贷 出来 吗 ？,我 有 一次 借款 提前 还清 ， 额度 是否 马上 恢复 然后 就 又 可以 借款 了 ？,r p v g f v v f x d c d v v y x,r v m n v v x n v d v c d d c n ul x
.怎么记息,借10000的利息一天多少钱,8371,. 怎么 记息,借 10000 的 利息 一天 多少 钱,x r n,v m uj n m m n
从微信钱包扣除,不会用微信支付了，,8372,从 微信 钱包 扣除,不会 用 微信 支付 了 ，,p x n v,v p x v ul x
什么属于日常消费,为什么我还款不了,8373,什么 属于 日常 消费,为什么 我 还款 不了,r v d vn,r r v v
有哪些银行,建设银行5570卡丢了，换成（建设银行）,8374,有 哪些 银行,建设银行 5570 卡 丢 了 ， 换成 （ 建设银行 ）,v r n,nt m n v ul x v x nt x
关于还款，提前还款，是否只按天数计息,你好，例如我借了10000元分了20期，如果我提前想还清，我是否要将分20期的利息一并加起来还的呢？,8375,关于 还款 ， 提前 还款 ， 是否 只 按 天数 计息,你好 ， 例如 我 借 了 10000 元 分 了 20 期 ， 如果 我 提前 想 还清 ， 我 是否 要 将 分 20 期 的 利息 一并 加 起来 还 的 呢 ？,p v x v v x v d p n n,l x v r v ul m m q ul m n x c r v v v x r v v d v m q uj n d v v d uj y x
提前10天还款可以吗,我提前还款不行,8376,提前 10 天 还款 可以 吗,我 提前 还款 不行,v m n v c y,r v v v
为什么我没满足银行审批要求从而不能借贷？,人品值是什么？有什么用,8377,为什么 我 没 满足 银行 审批 要求 从而 不能 借贷 ？,人品 值 是 什么 ？ 有 什么 用,r r d v n v v c v n x,n n v r x v r p
不满足银行要求,不满足要求,8378,不 满足 银行 要求,不 满足要求,d v n v,d l
我取消,我想关闭微粒贷,8379,我 取消,我 想 关闭 微粒贷,r v,r v v x
取消开户,我要申请提额,8380,取消 开户,我 要 申请 提额,v n,r v v v
小粒有啥用，没看到微粒,微粒贷图标没,8381,小粒 有 啥 用 ， 没 看到 微粒,微粒贷 图标 没,n v r p x v v n,x n v
为何综合评分不通过,为什么说我综合评分不足啊,8382,为何 综合 评分 不 通过,为什么 说 我 综合 评分 不足 啊,r vn n d p,r v r vn n a zg
为什么我的手机上没显示呢？,为什么别人手机里没有,8383,为什么 我 的 手机 上 没 显示 呢 ？,为什么 别人 手机 里 没有,r r uj n f v v y x,r r n f v
国华天天盈T+1是什么？,国华天天盈是保险，会理赔吗,8384,国华 天天 盈 T + 1 是 什么 ？,国华 天天 盈是 保险 ， 会 理赔 吗,nz t n eng x m v r x,nz t n n x v v y
微粒贷申请开通,‍开通,8385,微粒贷 申请 开通,‍ 开通,x v v,x v
qq你边微粒贷和微信是一起的吗,qq中的微粒贷与微信的微粒贷有什么区别？,8386,qq 你 边 微粒贷 和 微信 是 一起 的 吗,qq 中 的 微粒贷 与 微信 的 微粒贷 有 什么 区别 ？,eng r d x c x v m uj y,eng f uj x p x uj x v r n x
今天为什么不扣款,17点之后为什么没扣呢,8387,今天 为什么 不 扣款,17 点 之后 为什么 没扣 呢,t r d v,m m f r v y
查还款日,请问，还款日当天晚几个小时会影响腾讯征信吗？,8388,查 还款 日,请问 ， 还款 日 当天 晚 几个 小时 会 影响 腾讯 征信 吗 ？,v v m,v x v m t tg m n v vn nz v y x
上午八点申请的，到现在还没电话来，怎么回事,没走微粒贷可以申请吗？,8389,上午 八点 申请 的 ， 到 现在 还 没 电话 来 ， 怎么回事,没 走 微粒贷 可以 申请 吗 ？,t m v uj x v t d v n v x l,d v x c v y x
不能申请延期还款吗？,一直按时还款了没有提过额度,8390,不能 申请 延期 还款 吗 ？,一直 按时 还款 了 没有 提 过 额度,v v v v y x,d d v ul v v ug n
你好！我想问一下，我借钱后，如果想提前一笔还清可以吗？,如果提前还款会不会有利息,8391,你好 ！ 我 想 问 一下 ， 我 借钱 后 ， 如果 想 提前 一笔 还清 可以 吗 ？,如果 提前 还款 会 不会 有 利息,l x r v v m x r v f x c v v m v c y x,c v v v v v n
借贷,如何向贵行贷款,8392,借贷,如何 向 贵行 贷款,n,r p n n
下月几号还款,今天借的几号还款,8393,下 月 几号 还款,今天 借 的 几号 还款,f m m v,t v uj m v
我手机号码换了，如何更改？,如何更改手机号码,8394,我 手机号码 换 了 ， 如何 更改 ？,如何 更改 手机号码,r n v ul x r v x,r v n
为什么我的开不通微粒贷呢？,为什么我的微粒贷审核不通过,8395,为什么 我 的 开 不通 微粒贷 呢 ？,为什么 我 的 微粒贷 审核 不 通过,r r uj v a x y x,r r uj x v d p
为何没有图标,1何时邀请,8396,为何 没有 图标,1 何时 邀请,r v n,x c v
不是要电话确认，过了这么长时间,不会不打电话过来吧，已经申请了。没有电话过来,8397,不是 要 电话 确认 ， 过 了 这么 长时间,不会 不 打电话 过来 吧 ， 已经 申请 了 。 没有 电话 过来,c v n v x ug ul r l,v d l t y x d v ul x v n t
说是不满足要求？需要什么要求？,银行审批要求,8398,说 是 不 满足要求 ？ 需要 什么 要求 ？,银行 审批 要求,v v d l x v r v x,n v v
2016年1月1日借款，还款日是什么时候,今天借的几号还款,8399,2016 年 1 月 1 日 借款 ， 还款 日 是 什么 时候,今天 借 的 几号 还款,m m m m m m n x v m v r n,t v uj m v
什么银行卡能微粒贷,使用微粒贷后是否影响银行贷款,8400,什么 银行卡 能 微粒贷,使用 微粒贷 后 是否 影响 银行贷款,r nr v x,v x f v vn n
手机上没有微粒贷,小米手机为什么没有这个功能,8401,手机 上 没有 微粒贷,小米 手机 为什么 没有 这个 功能,n f v x,n n r v r n
提示我未满足微众银行的审批要求,你未满足微众银行审批要求是什么意思,8402,提示 我 未 满足 微众 银行 的 审批 要求,你 未 满足 微众 银行 审批 要求 是 什么 意思,v r d v x n uj v v,r d v x n v v v r n
借的钱可以提现不,你的意思是不能取现,8403,借 的 钱 可以 提现 不,你 的 意思 是 不能 取现,v uj n c v d,r uj n v v v
8月13应该有一笔461元扣款怎么没扣？,你好，17点建行扣款失败，可以帮我再扣一次嘛,8404,8 月 13 应该 有 一笔 461 元 扣款 怎么 没扣 ？,你好 ， 17 点 建行 扣款 失败 ， 可以 帮 我 再 扣 一次 嘛,m m m v v m m m v r v x,l x m m v v v x c v r d v m y
下载后还是不行？不是系统问题？,2下载了app，怎么登不上去账号,8405,下载 后 还是 不行 ？ 不是 系统 问题 ？,2 下载 了 app ， 怎么 登不 上去 账号,v f c v x c n n x,x v ul eng x r v t n
如何开户，微粒贷,台湾人能开户吗？,8406,如何 开户 ， 微粒贷,台湾人 能 开户 吗 ？,r n x x,n v n y x
不懂利息计算？,你好、我想问下如我借款40000元每天的利息是多少？,8407,不 懂 利息 计算 ？,你好 、 我 想 问 下 如 我 借款 40000 元 每天 的 利息 是 多少 ？,d v n v x,l x r v v f v r n m m r uj n v m x
星期六会放款吗,时间了,8408,星期六 会 放款 吗,时间 了,t v v y,n ul
什么时间能开通,钱到卡里了,8409,什么 时间 能 开通,钱 到 卡里 了,r n v v,n v nrt ul
如何取消绑定,为什么开通不了,8410,如何 取消 绑定,为什么 开通 不了,r v v,r v v
咋样可以申请,你能帮我吗，我想开通微粒贷,8411,咋样 可以 申请,你 能 帮 我 吗 ， 我 想 开通 微粒贷,r c v,r v v r y x r v v x
qq和微信上的微粒贷是通用的吗？,没额度怎么有微粒贷,8412,qq 和 微信 上 的 微粒贷 是 通用 的 吗 ？,没 额度 怎么 有 微粒贷,eng c x f uj x v v uj y x,v n r v x
我有额度，但审核通不过，是怎么回事,核实的内容事什么,8413,我 有 额度 ， 但 审核 通不过 ， 是 怎么回事,核实 的 内容 事 什么,r v n x c v l x v l,n uj n n r
借到的钱可不可以提出来,为什么我钱包里显示不出这一功能,8414,借到 的 钱 可不可以 提出 来,为什么 我 钱包 里 显示 不出 这一 功能,v uj n c v v,r r n f v v r n
10000元分十期每月还多少钱,如何查询还有多少要还完,8415,10000 元 分 十期 每月 还 多少 钱,如何 查询 还有 多少 要 还 完,m m v t r d m n,r v v m v d v
借钱来,现在可以借钱行一,8416,借钱 来,现在 可以 借钱 行 一,v v,t c v v m
微粒贷有可借钱额度，怎么无法借钱？提示没有满足微众银行借款条件？须要什么条件？,我的银行卡密码不记得了我想换张银行卡可是你们绑定了我工行卡,8417,微粒贷 有 可 借钱 额度 ， 怎么 无法 借钱 ？ 提示 没有 满足 微众 银行借款 条件 ？ 须要 什么 条件 ？,我 的 银行卡 密码 不 记得 了 我 想 换张 银行卡 可是 你们 绑定 了 我 工行 卡,x v v v n x r n v x v v v x n n x v r n x,r uj nr n d v ul r v v nr c r v ul r j n
借款后一直无确认电话,借款后一直没有接到电话确认,8418,借款 后 一直 无 确认 电话,借款 后 一直 没有 接到 电话 确认,n f d v v n,n f d v v n v
今天借款，后天还,今天要还？,8419,今天 借款 ， 后天 还,今天 要 还 ？,t n x t d,t v d x
为何不能还款呢,我现在想还款，昨天借的，为什么显示今天现在不能还啊,8420,为何 不能 还款 呢,我 现在 想 还款 ， 昨天 借 的 ， 为什么 显示 今天 现在 不能 还 啊,r v v y,r t v v x t v uj x r v t t v d y
询问了一大堆，最后未通过审核，什么意思,电话审查多久来,8421,询问 了 一大堆 ， 最后 未 通过 审核 ， 什么 意思,电话 审查 多久 来,v ul m x f d p v x r n,n vn m v
想开通,能否帮我开通这权限,8422,想 开通,能否 帮 我 开通 这 权限,v v,v v r v r n
等待开放,微粒贷app,8423,等待 开放,微粒贷 app,v v,x eng
一般多久电话确认？,一般提交了申请过后要多久才会电话确认,8424,一般 多久 电话 确认 ？,一般 提交 了 申请 过后 要 多久 才 会 电话 确认,a m n v x,a v ul v t v m d v n v
今天是我的还款最后期限，还款的银行账户上没钱，现在我在外面出差没法转账，能否延期两天，下周一我回去后转帐到还款账户？会不会影响我的个人信用记,借钱,8425,今天 是 我 的 还款 最后 期限 ， 还款 的 银行 账户 上 没钱 ， 现在 我 在 外面 出差 没法 转账 ， 能否 延期 两天 ， 下周一 我 回去 后 转帐 到 还款 账户 ？ 会 不会 影响 我 的 个人信用 记,借钱,t v r uj v f n x v uj n n f v x t r p f v v v x v v m x l r v f v v v n x v v vn r uj n n,v
可不可以取现,我借款可以提现吗？,8426,可不可以 取现,我 借款 可以 提现 吗 ？,c v,r n c v y x
一般多久银行才会打电话确认,一般申请后，多久会电话审核？,8427,一般 多久 银行 才 会 打电话 确认,一般 申请 后 ， 多久 会 电话 审核 ？,a m n d v l v,a v f x m v n v x
热线电话是多少,你们有电话吗,8428,热线电话 是 多少,你们 有 电话 吗,n v m,r v n y
信用卡办理,中行卡,8429,信用卡 办理,中行 卡,n n,j n
免息优惠卷在哪领取,优惠券额度,8430,免息 优惠卷 在 哪 领取,优惠券 额度,v n p r v,n n
为什么我没有颗粒啊？,怎么弄出来，我钱包里面没微粒贷,8431,为什么 我 没有 颗粒 啊 ？,怎么弄 出来 ， 我 钱包 里面 没 微粒贷,r r v n zg x,l v x r n f v x
想问下，这个违约金怎样计算,十多年老用户体验资格都没郁闷,8432,想 问 下 ， 这个 违约金 怎样 计算,十多年 老 用户 体验 资格 都 没 郁闷,v v f x r n r v,m a n n n d v a
可以打打电话,你们可以打电话给我,8433,可以 打 打电话,你们 可以 打电话 给 我,c v l,r c l p r
何时才能申请啊,给我开通下微粒贷,8434,何时 才能 申请 啊,给 我 开通 下 微粒贷,c v v zg,p r v f x
为什么我的微信，进入我，再进入银行的功能没有这功能的,没有效果,8435,为什么 我 的 微信 ， 进入 我 ， 再 进入 银行 的 功能 没有 这 功能 的,没有 效果,r r uj x x v r x d v n uj n v r n uj,v n
你好，为什么我未满足审批条件,无法满足审批要求啥意思,8436,你好 ， 为什么 我 未 满足 审批 条件,无法 满足 审批 要求 啥意思,l x r r d v v n,n v v v n
为什么我微信里没微粒贷这功能,我在微信钱包怎么没下雨微粒,8437,为什么 我 微信 里 没 微粒贷 这 功能,我 在 微信 钱包 怎么 没 下雨 微粒,r r x f v x r n,r p x n r v v n
什么情况下才会受邀开通微粒贷,app账号怎么开通,8438,什么 情况 下才 会 受邀 开通 微粒贷,app 账号 怎么 开通,r n t v v v x,eng n r v
50%的罚息是多少钱,罚金,8439,50 % 的 罚息 是 多少 钱,罚金,m x uj v v m n,n
我想借钱,理财产品预吿,8440,我 想 借钱,理财产品 预 吿,r v v,n d yg
手机号更改怎么办？,更换手机,8441,手机号 更改 怎么办 ？,更换 手机,n v l x,v n
你好，日息多少呢？,罚息是按多少算的,8442,你好 ， 日息 多少 呢 ？,罚息 是 按 多少 算 的,l x n m y x,v v p m v uj
我刚没接听电话怎么办？,我是听障人接电话听不见,8443,我 刚 没 接听电话 怎么办 ？,我 是 听障 人 接电话 听不见,r d v l l x,r v v n l v
开通,如何申请微粒,8444,开通,如何 申请 微粒,v,r v n
为什么反复让输入验证码和支付密码一直让输入没有个头啊,一直跳转验证码跟输入密码,8445,为什么 反复 让 输入 验证码 和 支付 密码 一直 让 输入 没有 个头 啊,一直 跳转 验证码 跟 输入 密码,r v v v n c v n d v v v n zg,d v n p v n
我在借款时候，提示发送一个短信验证码，但是那个手机号不对，是怎么回事啊？,您好，我手机号码更换了，收不到验证码,8446,我 在 借款 时候 ， 提示 发送 一个 短信 验证码 ， 但是 那个 手机号 不 对 ， 是 怎么回事 啊 ？,您好 ， 我 手机号码 更换 了 ， 收不到 验证码,r p n n x v v m n n x c r n d p x v l zg x,l x r n v ul x v n
借款期限最多好久,借口期限,8447,借款 期限 最 多 好久,借口 期限,n n d m m,n n
为什么关注微粒贷这么久都申请不了？,为什么征信报告未通过,8448,为什么 关注 微粒贷 这么久 都 申请 不了 ？,为什么 征信 报告 未 通过,r v x r d v v x,r v n d p
您好，系统回馈说我身份信息输入错误，是什么意思？,身份输入错误,8449,您好 ， 系统 回馈 说 我 身份 信息 输入 错误 ， 是 什么 意思 ？,身份 输入 错误,l x n v v r n n v n x v r n x,n v n
为什么qq有呢,从哪里贷款,8450,为什么 qq 有 呢,从 哪里 贷款,r eng v y,p r n
为什么借款审核老是失败？,为什么借不出来？,8451,为什么 借款 审核 老 是 失败 ？,为什么 借不 出来 ？,r n v a v v x,r l v x
已审核多久可以放,审核后何时到账,8452,已 审核 多久 可以 放,审核 后 何时 到 账,d v m c v,v f c v n
请告诉我如何取消,我之前贷过一笔，为什么现在却提示我没有通过微众银行的审核呢,8453,请 告诉 我 如何 取消,我 之前 贷过 一笔 ， 为什么 现在 却 提示 我 没有 通过 微众 银行 的 审核 呢,v v r r v,r f n m x r t d v r v p x n uj v y
开通了微粒贷怎么提升额度,开通主要看什,8454,开通 了 微粒贷 怎么 提升 额度,开通 主要 看 什,v ul x r v n,v b v r
怎么取消微粒贷,帮我取消吧。谢谢,8455,怎么 取消 微粒贷,帮 我 取消 吧 。 谢谢,r v x,v r v y x nr
何时能有资格开通，啊？,如何借款何时开通啦,8456,何时能 有 资格 开通 ， 啊 ？,如何 借款 何时 开通 啦,nr v n v x zg x,r n c v y
逾期一天就黑户吗,罚息,8457,逾期 一天 就 黑户 吗,罚息,t m d n y,v
不会收其他费用吧,不是无前期费用吗,8458,不会 收 其他费用 吧,不是 无 前期 费用 吗,v v l y,c v f n y
受邀用户是怎么确定的,可以贷款了没,8459,受邀 用户 是 怎么 确定 的,可以 贷款 了 没,v n v r v uj,c n ul v
2号怎么没扣款？,不是说今天零晨扣款吗，怎么没扣,8460,2 号 怎么 没 扣款 ？,不是 说 今天 零晨 扣款 吗 ， 怎么 没扣,m m r v v x,c v t t v y x r v
最高额度就是20万吗？,最多只有20期吗！？,8461,最高 额度 就是 20 万 吗 ？,最 多 只有 20 期 吗 ！ ？,a n d m m y x,d m c m q y x x
0.05%，是多少，借8000的话,%0.05利率是多少,8462,0.05 % ， 是 多少 ， 借 8000 的话,% 0.05 利率 是 多少,m x x v m x v m u,x m n v m
用建行长购买微众产品单日限额是多少？,取消邮政支付限额,8463,用 建行 长 购买 微众 产品 单日 限额 是 多少 ？,取消 邮政 支付 限额,p v a v x n n n v m x,v n v n
财付通绑定银行卡,贷款是不是发放到绑定的银行卡里？,8464,财付 通 绑定 银行卡,贷款 是不是 发放 到 绑定 的 银行卡 里 ？,n p v nr,n l v v v uj nr f x
微众卡转出有限制吗,有年龄限制吗,8465,微众 卡转 出有 限制 吗,有 年龄 限制 吗,x nr v v y,v n v y
为什么我qq有微粒贷打开却显示审核未通过,为什么审核一直不通过呢,8466,为什么 我 qq 有 微粒贷 打开 却 显示 审核 未 通过,为什么 审核 一直 不 通过 呢,r r eng v x v d v v d p,r v d d p y
我已还清,你们能开具结清证明吗,8467,我 已 还清,你们 能 开具 结清 证明 吗,r d v,r v v v n y
我还款都及时，为什么现在不能借款了？,为什么不能一次性还款,8468,我 还款 都 及时 ， 为什么 现在 不能 借款 了 ？,为什么 不能 一次性 还款,r v d c x r t v n ul x,r v d v
